Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,temp_difference,temp_ratio,wind_speed_squared,comfort_index,air_temp_rolling_7h,air_temp_rolling_24h,wind_speed_rolling_7h,station_Foster Weather Station,station_Oak Street Weather Station
8.3,46,0.0,0.0,6.6,0.0,0,3.3,0.0,991.9,618,358.0,15.1,10,6,6,2025,1,4.26,1.4952380952380953,10.889999999999999,26.234,12.090000000000002,11.104166666666666,2.714285714285716,True,False
7.9,51,0.0,0.0,6.6,0.0,48,2.1,3.3,994.3,715,358.0,11.7,11,6,6,2025,1,4.9,1.6,4.41,25.189999999999998,12.291428571428574,11.21375,2.542857142857145,False,True
7.9,46,0.0,0.0,6.6,0.0,0,3.3,0.0,992.2,745,358.0,15.1,11,6,6,2025,1,4.6,1.5625,10.889999999999999,26.21,12.57714285714286,11.327083333333334,2.5428571428571445,True,False
7.8,53,0.0,0.0,6.6,0.0,75,2.4,2.8,994.5,782,358.0,12.0,12,6,6,2025,1,4.6000000000000005,1.569620253164557,5.76,24.340000000000003,12.577142857142858,11.445416666666667,2.6714285714285735,False,True
7.8,47,0.0,0.0,6.6,0.0,0,3.3,0.0,992.2,818,358.0,15.1,12,6,6,2025,1,3.87,1.4772151898734178,10.889999999999999,25.577999999999996,12.490000000000004,11.540416666666667,2.6714285714285735,True,False
7.6,50,0.0,0.0,6.6,0.0,94,2.8,3.3,994.5,774,358.0,11.9,13,6,6,2025,1,4.9,1.6233766233766236,7.839999999999999,25.16,12.432857142857145,11.665416666666667,2.8285714285714305,False,True
7.6,45,0.0,0.0,6.6,0.0,0,3.3,0.0,992.2,833,358.0,15.1,13,6,6,2025,1,4.07,1.5155844155844158,10.889999999999999,26.177999999999997,12.300000000000002,11.727916666666667,2.9285714285714306,True,False
7.6,48,0.0,0.0,6.6,0.0,0,3.3,0.0,992.2,804,358.0,15.1,14,6,6,2025,1,3.960000000000001,1.5012987012987016,10.889999999999999,25.234,12.15714285714286,11.802083333333336,2.9285714285714306,True,False
8.0,55,0.0,0.0,6.6,0.0,97,2.6,2.9,994.5,735,358.0,12.0,14,6,6,2025,1,4.300000000000001,1.5185185185185186,6.760000000000001,23.64,12.085714285714287,11.890833333333335,3.000000000000002,False,True
8.0,44,0.0,0.0,6.6,0.0,0,3.3,0.0,992.2,743,358.0,15.2,15,6,6,2025,1,4.17,1.502469135802469,10.889999999999999,26.677999999999997,12.038571428571432,11.97875,3.000000000000002,True,False
8.3,54,0.0,0.0,6.6,0.0,107,2.6,3.6,994.2,687,358.0,12.0,15,6,6,2025,1,4.5,1.5238095238095237,6.760000000000001,24.14,12.095714285714289,12.092916666666667,3.0285714285714307,False,True
8.0,52,0.0,0.0,6.6,0.0,116,3.1,4.2,994.1,571,357.0,12.0,16,6,6,2025,1,4.800000000000001,1.580246913580247,9.610000000000001,24.59,12.257142857142858,12.119166666666667,3.000000000000002,False,True
8.0,45,0.0,0.0,6.6,0.0,0,3.3,0.0,991.9,637,357.0,15.1,16,6,6,2025,1,4.5,1.5432098765432098,10.889999999999999,26.509999999999998,12.257142857142858,12.137500000000001,3.0714285714285734,True,False
8.0,47,0.0,0.0,6.6,0.0,0,3.3,0.0,991.9,486,357.0,15.1,17,6,6,2025,1,4.890000000000001,1.5913580246913581,10.889999999999999,26.065999999999995,12.431428571428572,12.192916666666667,3.0714285714285734,True,False
8.3,53,0.0,0.0,6.6,0.0,113,3.3,4.7,993.8,73,359.0,12.0,17,6,6,2025,1,4.699999999999999,1.5476190476190474,10.889999999999999,24.310000000000002,12.637142857142859,12.269166666666665,3.0714285714285734,False,True
7.8,44,0.0,0.0,6.6,0.0,109,2.2,3.7,993.7,57,358.0,11.9,18,6,6,2025,1,5.7,1.708860759493671,4.840000000000001,27.540000000000003,12.80857142857143,12.36625,3.014285714285716,False,True
7.8,50,0.0,0.0,6.6,0.0,0,3.3,0.0,991.5,331,358.0,15.1,18,6,6,2025,1,4.9799999999999995,1.6177215189873417,10.889999999999999,25.122,12.895714285714288,12.419583333333335,3.014285714285716,True,False
7.8,49,0.0,0.0,6.6,0.0,0,3.3,0.0,991.5,156,358.0,15.1,19,6,6,2025,1,4.87,1.6037974683544305,10.889999999999999,25.378,12.877142857142859,12.380833333333333,3.1142857142857165,True,False
7.2,35,0.0,0.0,6.6,0.0,115,3.0,4.9,993.7,42,358.0,11.9,19,6,6,2025,1,6.999999999999999,1.9452054794520548,9.0,30.28,13.07714285714286,12.497916666666669,3.100000000000002,False,True
7.2,50,0.0,0.0,6.6,0.0,0,3.3,0.0,991.9,20,358.0,15.2,20,6,6,2025,1,5.3,1.7123287671232876,10.889999999999999,25.009999999999998,13.07714285714286,12.581250000000002,3.100000000000002,True,False
7.0,29,0.0,0.0,6.6,0.0,130,1.0,1.7,993.8,12,358.0,11.9,20,6,6,2025,1,7.9,2.098591549295775,1.0,32.96,13.364285714285716,12.685416666666669,2.7714285714285736,False,True
7.0,52,0.0,0.0,6.6,0.0,0,3.3,0.0,991.9,6,358.0,15.1,21,6,6,2025,1,5.0,1.6901408450704227,10.889999999999999,24.21,13.221428571428573,12.67375,2.771428571428573,True,False
7.2,31,0.0,0.0,6.6,0.0,107,0.7,1.4,994.0,0,358.0,12.0,21,6,6,2025,1,7.7,2.041095890410959,0.48999999999999994,32.45,13.421428571428574,12.757083333333334,2.5571428571428596,False,True
7.2,50,0.0,0.0,6.6,0.0,0,3.3,0.0,992.6,6,358.0,15.1,22,6,6,2025,1,4.97,1.667123287671233,10.889999999999999,24.878,13.334285714285716,12.739166666666668,2.557142857142859,True,False
7.5,32,0.0,0.0,6.6,0.0,0,0.3,1.0,994.6,0,358.0,12.0,22,6,6,2025,1,7.5,1.973684210526316,0.09,32.309999999999995,13.66714285714286,12.840833333333334,2.1285714285714303,False,True
7.7,33,0.0,0.0,6.6,0.0,89,0.8,1.7,994.9,0,358.0,12.0,23,6,6,2025,1,7.499999999999999,1.9487179487179487,0.6400000000000001,31.939999999999998,13.810000000000002,12.940833333333332,1.8142857142857163,False,True
7.7,43,0.0,0.0,6.6,0.0,0,3.3,0.0,992.9,6,358.0,15.1,23,6,6,2025,1,4.97,1.6243589743589744,10.889999999999999,27.177999999999997,13.834285714285716,12.947916666666666,1.8142857142857163,True,False
7.7,39,0.0,0.0,6.6,0.0,0,3.3,0.0,992.9,5,358.0,15.1,0,0,6,2025,0,5.3,1.6666666666666667,10.889999999999999,28.509999999999998,13.562857142857146,12.972916666666668,2.142857142857145,True,False
7.6,30,0.0,0.0,6.6,0.0,235,0.6,1.6,995.2,0,358.0,11.9,0,0,6,2025,0,8.0,2.025974025974026,0.36,33.06,14.07714285714286,13.136666666666668,1.7571428571428591,False,True
7.6,38,0.0,0.0,6.6,0.0,0,3.3,0.0,992.9,4,358.0,15.2,1,0,6,2025,0,5.290000000000001,1.6740259740259742,10.889999999999999,28.766,13.790000000000003,13.152916666666668,2.1285714285714303,True,False
7.5,29,0.0,0.0,6.6,0.0,263,0.3,1.1,994.9,0,358.0,11.9,1,0,6,2025,0,8.1,2.0526315789473686,0.09,33.449999999999996,14.280000000000001,13.316666666666665,1.7000000000000017,False,True
7.5,34,0.0,0.0,6.6,0.0,0,3.3,0.0,992.9,5,358.0,15.2,2,0,6,2025,0,5.890000000000001,1.761842105263158,10.889999999999999,30.166000000000004,14.05,13.392916666666666,2.1285714285714303,True,False
7.9,35,0.0,0.0,6.6,0.0,321,0.5,0.7,994.8,0,358.0,11.9,2,0,6,2025,0,7.299999999999999,1.9,0.25,31.43,14.05,13.513750000000002,2.0857142857142876,False,True
8.1,36,0.0,0.0,6.6,0.0,0,0.0,0.4,994.8,0,358.0,11.9,3,0,6,2025,0,7.0,1.8414634146341464,0.0,31.24,14.397142857142857,13.635833333333332,1.6142857142857163,False,True
8.1,41,0.0,0.0,6.6,0.0,0,3.3,0.0,992.9,5,358.0,15.1,3,0,6,2025,0,5.18,1.6195121951219513,10.889999999999999,28.022,14.437142857142858,13.655833333333334,1.614285714285716,True,False
8.5,37,0.0,0.0,6.6,0.0,0,0.0,0.5,995.3,0,358.0,12.0,4,0,6,2025,0,6.9,1.7906976744186047,0.0,31.06,14.408571428571431,13.764166666666666,1.5285714285714305,False,True
8.5,40,0.0,0.0,6.6,0.0,0,3.3,0.0,993.2,5,358.0,15.2,4,0,6,2025,0,4.390000000000001,1.4988372093023257,10.889999999999999,28.165999999999997,14.408571428571431,13.780416666666667,1.5285714285714305,True,False
8.5,41,0.0,0.0,6.6,0.0,0,3.3,0.0,993.2,6,358.0,15.2,5,0,6,2025,0,3.7799999999999994,1.427906976744186,10.889999999999999,27.622,13.934285714285718,13.755,1.957142857142859,True,False
8.2,37,0.0,0.0,6.6,0.0,10,0.8,1.1,995.2,0,358.0,11.9,5,0,6,2025,0,7.0,1.8313253012048194,0.6400000000000001,30.739999999999995,14.192857142857147,13.846666666666666,1.6000000000000019,False,True
8.2,38,0.0,0.03,6.6,0.0,0,3.3,0.0,993.2,44,358.0,15.2,6,0,6,2025,0,4.470000000000001,1.5265060240963857,10.889999999999999,28.677999999999997,13.831428571428575,13.812083333333334,2.000000000000002,True,False
9.2,38,0.0,0.0,6.6,0.0,88,0.4,0.6,995.5,52,358.0,12.0,6,0,6,2025,0,7.100000000000001,1.752688172043011,0.16000000000000003,30.999999999999996,14.002857142857147,13.958750000000002,2.057142857142859,False,True
9.2,32,0.0,0.0,6.6,0.0,0,3.3,0.0,993.6,180,358.0,15.1,7,0,6,2025,0,5.360000000000001,1.5655913978494627,10.889999999999999,31.234,14.185714285714289,14.037500000000001,2.057142857142859,True,False
9.3,31,0.0,0.0,6.6,0.0,59,0.5,0.6,996.0,188,359.0,12.0,7,0,6,2025,0,8.399999999999999,1.8829787234042552,0.25,33.63,14.514285714285718,14.183333333333335,2.1285714285714303,False,True
9.3,31,0.0,0.0,6.6,0.0,0,3.3,0.0,993.9,319,359.0,15.1,8,0,6,2025,0,7.370000000000001,1.7734042553191491,10.889999999999999,32.378,15.054285714285717,14.357083333333335,2.1285714285714303,True,False
9.7,33,0.0,0.0,6.6,0.0,83,1.2,1.5,996.0,314,359.0,11.9,8,0,6,2025,0,8.100000000000001,1.8163265306122451,1.44,32.86,15.842857142857145,14.477916666666667,1.8285714285714305,False,True
11.4,39,0.0,0.0,6.6,0.0,53,0.9,1.2,996.0,422,358.0,11.9,9,0,6,2025,0,7.6,1.6521739130434783,0.81,31.630000000000003,16.38571428571429,14.769583333333335,1.8428571428571447,False,True
11.4,28,0.0,0.0,6.6,0.0,0,3.3,0.0,993.9,438,358.0,15.1,9,0,6,2025,0,8.1,1.6956521739130435,10.889999999999999,34.41,17.361428571428576,14.961250000000001,1.8428571428571447,True,False
12.8,32,0.0,0.0,6.6,0.0,88,1.0,1.8,995.8,532,359.0,12.0,10,0,6,2025,0,9.5,1.7286821705426356,1.0,35.02,18.21857142857143,15.383333333333333,1.9285714285714306,False,True
12.8,28,0.0,0.0,6.6,0.0,0,3.3,0.0,993.9,527,359.0,15.1,10,0,6,2025,0,8.48,1.6496124031007753,10.889999999999999,35.122,19.178571428571427,15.645000000000001,1.9285714285714306,True,False
12.8,27,0.0,0.0,6.6,0.0,0,3.3,0.0,993.6,652,359.0,15.1,11,0,6,2025,0,10.09,1.7744186046511627,10.889999999999999,36.065999999999995,19.920000000000005,15.965416666666668,2.32857142857143,True,False
13.6,29,0.0,0.0,6.6,0.0,0,0.6,1.8,995.5,639,358.0,11.8,11,0,6,2025,0,10.500000000000002,1.759124087591241,0.36,36.76,20.981428571428573,16.441666666666666,1.9428571428571448,False,True
13.6,27,0.0,0.0,6.6,0.0,0,3.3,0.0,993.2,731,358.0,15.1,12,0,6,2025,0,10.570000000000002,1.764233576642336,10.889999999999999,36.577999999999996,21.891428571428577,16.907083333333333,2.2428571428571447,True,False
14.3,31,0.0,0.0,6.6,0.0,64,1.7,2.8,995.1,708,358.0,12.0,12,0,6,2025,0,10.2,1.7013888888888888,2.8899999999999997,35.99,22.67714285714286,17.27791666666667,2.357142857142859,False,True
14.3,50,0.0,0.0,6.6,0.0,0,3.3,0.0,992.6,613,358.0,15.1,13,0,6,2025,0,5.759999999999998,1.3930555555555555,10.889999999999999,28.034,22.757142857142863,17.576666666666664,2.357142857142859,True,False
15.1,30,0.0,0.0,6.6,0.0,81,1.3,2.2,994.5,613,358.0,12.0,13,0,6,2025,0,10.9,1.7105263157894737,1.6900000000000002,37.01,23.28571428571429,18.01,2.400000000000002,False,True
15.1,38,0.0,0.0,6.6,0.0,0,3.3,0.0,992.2,636,358.0,15.1,14,0,6,2025,0,8.570000000000002,1.5572368421052634,10.889999999999999,33.077999999999996,23.62714285714286,18.438333333333336,2.4000000000000017,True,False
15.2,29,0.0,0.0,6.6,0.0,96,1.6,2.6,994.0,578,358.0,12.0,14,0,6,2025,0,11.100000000000001,1.7189542483660132,2.5600000000000005,37.34,24.114285714285717,18.900833333333335,2.1571428571428592,False,True
15.2,50,0.0,0.0,6.6,0.0,0,3.3,0.0,991.5,566,358.0,15.1,15,0,6,2025,0,6.190000000000001,1.3980392156862746,10.889999999999999,28.566000000000003,23.72714285714286,19.162916666666668,2.542857142857145,True,False
16.0,53,0.0,0.0,6.6,0.0,45,1.4,2.1,993.5,549,358.0,12.0,15,0,6,2025,0,6.199999999999999,1.3788819875776397,1.9599999999999997,28.560000000000002,23.445714285714292,19.534583333333334,2.271428571428573,False,True
16.0,36,0.0,0.0,6.6,0.0,0,3.3,0.0,990.9,465,358.0,15.1,16,0,6,2025,0,9.89,1.6080745341614906,10.889999999999999,34.566,23.64428571428572,19.971666666666668,2.500000000000002,True,False
16.3,31,0.0,0.0,6.6,0.0,102,2.1,2.7,992.9,397,358.0,11.9,16,0,6,2025,0,11.099999999999998,1.6707317073170729,4.41,37.03,24.692857142857147,20.57625,2.32857142857143,False,True
16.3,47,0.0,0.0,6.6,0.0,0,3.3,0.0,990.5,313,358.0,15.1,17,0,6,2025,0,5.199999999999999,1.3109756097560974,10.889999999999999,29.509999999999998,24.050000000000004,20.960416666666667,2.6142857142857165,True,False
16.3,25,0.0,0.0,6.6,0.0,0,3.3,0.0,990.2,250,358.0,15.1,18,0,6,2025,0,11.870000000000001,1.7176829268292682,10.889999999999999,38.778,24.692857142857143,21.500833333333333,2.614285714285716,True,False
16.4,29,0.0,0.0,6.6,0.0,93,1.5,2.5,992.0,138,358.0,11.9,18,0,6,2025,0,11.8,1.709090909090909,2.25,38.129999999999995,24.96428571428572,22.147916666666664,2.600000000000002,False,True
16.4,24,0.0,0.0,6.6,0.0,0,3.3,0.0,989.5,112,358.0,15.1,19,0,6,2025,0,11.600000000000001,1.696969696969697,10.889999999999999,39.01,25.90857142857143,22.635416666666668,2.600000000000002,True,False
16.5,30,0.0,0.0,6.6,0.0,97,0.5,1.6,991.5,60,358.0,11.9,19,0,6,2025,0,11.5,1.686746987951807,0.25,38.050000000000004,26.73714285714286,23.19541666666667,2.471428571428573,False,True
16.5,26,0.0,0.0,6.6,0.0,0,3.3,0.0,989.5,12,358.0,15.1,20,0,6,2025,0,10.670000000000002,1.6367469879518073,10.889999999999999,38.077999999999996,26.919999999999998,23.590000000000003,2.4714285714285738,True,False
16.2,29,0.0,0.0,6.6,0.0,101,1.7,2.6,991.7,1,358.0,11.9,20,0,6,2025,0,11.5,1.6993865030674846,2.8899999999999997,37.870000000000005,26.96285714285715,24.04958333333333,2.414285714285716,False,True
16.2,28,0.0,0.0,6.6,0.0,0,3.3,0.0,989.5,6,358.0,15.1,21,0,6,2025,0,9.580000000000002,1.5815950920245399,10.889999999999999,36.922,27.57428571428572,24.382083333333338,2.414285714285716,True,False
15.7,31,0.0,0.0,6.6,0.0,120,0.9,1.7,991.5,-5,358.0,12.0,21,0,6,2025,0,10.900000000000002,1.6835443037974687,0.81,37.07,27.35,24.698750000000004,2.0714285714285734,False,True
15.7,28,0.0,0.0,6.6,0.0,0,3.3,0.0,991.2,4,358.0,15.1,22,0,6,2025,0,9.580000000000002,1.6,10.889999999999999,36.722,26.93285714285715,24.939583333333335,2.32857142857143,True,False
15.1,30,0.0,0.0,6.6,0.0,92,0.9,2.0,992.9,-5,358.0,12.0,22,0,6,2025,0,10.9,1.7105263157894737,0.81,37.129999999999995,26.64714285714286,25.09375,1.9857142857142878,False,True
15.1,30,0.0,0.0,6.6,0.0,0,3.3,0.0,990.9,4,358.0,15.1,23,0,6,2025,0,9.4,1.611842105263158,10.889999999999999,35.81,26.14714285714286,25.22791666666667,2.3857142857142875,True,False
15.1,33,0.0,0.0,6.6,0.0,6,0.9,2.4,993.0,-5,358.0,11.9,23,0,6,2025,0,10.1,1.6578947368421053,0.81,35.91,25.865714285714287,25.324166666666667,2.042857142857145,False,True
15.1,34,0.0,0.0,6.6,0.0,0,3.3,0.0,990.5,5,358.0,15.1,0,1,6,2025,0,8.4,1.5460526315789473,10.889999999999999,34.21,25.26571428571429,25.299166666666665,2.271428571428573,True,False
15.1,36,0.0,0.0,6.6,0.0,262,1.5,3.6,992.4,-5,358.0,12.0,0,1,6,2025,0,9.4,1.611842105263158,2.25,34.55,25.082857142857144,25.312916666666666,2.014285714285716,False,True
15.1,37,0.0,0.0,6.6,0.0,0,3.3,0.0,990.2,4,358.0,15.1,1,1,6,2025,0,7.790000000000001,1.5059210526315792,10.889999999999999,33.065999999999995,24.552857142857146,25.245833333333337,2.357142857142859,True,False
15.2,40,0.0,0.0,6.6,0.0,246,1.0,2.9,992.0,-4,358.0,12.1,1,1,6,2025,0,8.5,1.5490196078431373,1.0,33.18,24.32714285714286,25.397499999999997,2.0285714285714307,False,True
15.2,40,0.0,0.0,6.6,0.0,0,3.3,0.0,990.2,6,358.0,15.1,2,1,6,2025,0,7.080000000000002,1.4562091503267975,10.889999999999999,31.921999999999997,23.79571428571429,25.242499999999996,2.371428571428573,True,False
15.4,44,0.0,0.0,6.6,0.0,332,0.5,1.8,992.0,-4,358.0,12.1,2,1,6,2025,0,7.799999999999999,1.4967741935483871,0.25,31.93,23.610000000000007,25.222916666666666,1.9714285714285733,False,True
16.1,48,0.0,0.0,6.6,0.0,328,1.8,4.8,991.8,-4,358.0,12.0,3,1,6,2025,0,7.099999999999998,1.4320987654320985,3.24,30.34,23.324285714285715,25.093750000000004,2.100000000000002,False,True
16.1,44,0.0,0.0,6.6,0.0,0,3.3,0.0,989.8,6,358.0,15.1,3,1,6,2025,0,5.459999999999997,1.330864197530864,10.889999999999999,30.433999999999997,23.04714285714286,25.100833333333338,2.100000000000002,True,False
16.1,47,0.0,0.0,6.6,0.0,0,3.3,0.0,990.2,3,358.0,15.1,4,1,6,2025,0,5.07,1.30679012345679,10.889999999999999,29.378,22.571428571428573,25.057916666666667,2.357142857142859,True,False
16.2,51,0.0,0.0,6.6,0.0,277,2.9,7.2,992.3,-4,358.0,11.9,4,1,6,2025,0,6.600000000000001,1.3987730061349692,8.41,28.95,22.558571428571433,24.92916666666667,2.3000000000000016,False,True
16.2,52,0.0,0.0,6.6,0.0,0,3.3,0.0,990.2,6,358.0,15.1,5,1,6,2025,0,4.580000000000002,1.2748466257668711,10.889999999999999,27.722,22.141428571428573,24.653333333333336,2.6285714285714303,True,False
16.4,57,0.0,0.0,6.6,0.0,314,1.2,2.4,992.1,-3,358.0,11.9,5,1,6,2025,0,5.600000000000001,1.3333333333333333,1.44,27.340000000000003,22.101428571428574,24.674166666666668,2.3285714285714305,False,True
16.4,56,0.0,0.0,6.6,0.0,0,3.3,0.0,990.2,46,358.0,15.1,6,1,6,2025,0,4.270000000000003,1.252727272727273,10.889999999999999,26.478,21.740000000000002,24.361666666666665,2.728571428571431,True,False
16.7,60,0.0,0.0,6.6,0.0,302,1.5,2.6,992.3,43,358.0,12.0,6,1,6,2025,0,5.199999999999999,1.3035714285714284,2.25,26.31,21.55428571428572,24.099166666666672,2.6857142857142873,False,True
16.7,59,0.0,0.0,6.6,0.0,0,3.3,0.0,990.9,102,358.0,15.1,7,1,6,2025,0,4.580000000000002,1.2666666666666666,10.889999999999999,25.821999999999996,21.514285714285716,23.81916666666667,2.6857142857142873,True,False
17.6,61,0.0,0.0,6.6,0.0,351,1.2,4.2,992.8,92,358.0,11.9,7,1,6,2025,0,5.099999999999998,1.2824858757062145,1.44,26.42,21.732857142857142,23.598333333333333,2.3857142857142875,False,True
17.6,59,0.0,0.0,6.6,0.0,0,3.3,0.0,990.2,263,358.0,15.1,8,1,6,2025,0,5.399999999999999,1.2994350282485874,10.889999999999999,26.509999999999998,21.761428571428578,23.42458333333333,2.4428571428571444,True,False
18.5,61,0.0,0.0,6.6,0.0,308,1.1,2.5,992.5,283,358.0,11.9,8,1,6,2025,0,5.199999999999999,1.2741935483870965,1.2100000000000002,26.849999999999998,22.178571428571434,23.25791666666667,2.128571428571431,False,True
18.5,56,0.0,0.0,6.6,0.0,0,3.3,0.0,989.8,486,358.0,15.1,9,1,6,2025,0,6.0,1.3172043010752688,10.889999999999999,28.009999999999998,22.53571428571429,23.204583333333332,2.4285714285714306,True,False
19.5,59,0.0,0.0,6.6,0.0,170,0.7,1.8,992.0,473,359.0,12.0,9,1,6,2025,0,5.800000000000001,1.2908163265306123,0.48999999999999994,28.21,23.197142857142858,23.15041666666667,2.057142857142859,False,True
20.1,56,0.0,0.0,6.6,0.0,125,1.4,3.1,991.1,590,358.0,12.0,10,1,6,2025,0,6.299999999999997,1.3069306930693068,1.9599999999999997,29.339999999999996,23.84,23.197083333333335,2.042857142857145,False,True
20.1,53,0.0,0.0,6.6,0.0,0,3.3,0.0,989.2,616,358.0,15.1,10,1,6,2025,0,5.68,1.276237623762376,10.889999999999999,29.421999999999997,24.482857142857142,23.187916666666666,2.042857142857145,True,False
20.1,47,0.0,0.0,6.6,0.0,0,3.3,0.0,988.8,641,358.0,15.1,11,1,6,2025,0,6.789999999999999,1.331188118811881,10.889999999999999,31.665999999999997,25.081428571428575,23.287499999999998,2.3428571428571447,True,False
19.9,49,0.0,0.0,6.6,0.0,254,1.4,3.9,990.6,574,358.0,12.0,11,1,6,2025,0,7.900000000000002,1.3900000000000001,1.9599999999999997,32.0,25.767142857142858,23.395833333333332,2.0714285714285734,False,True
20.2,42,0.0,0.0,6.6,0.0,346,1.9,4.1,989.9,743,358.0,12.0,12,1,6,2025,0,9.400000000000002,1.458128078817734,3.61,34.67,26.610000000000007,23.650000000000002,2.1857142857142877,False,True
20.2,37,0.0,0.0,6.6,0.0,0,3.3,0.0,987.5,899,358.0,15.1,12,1,6,2025,0,8.8,1.4285714285714286,10.889999999999999,35.51,27.25285714285715,23.837500000000002,2.1857142857142877,True,False
20.2,39,0.0,0.0,6.6,0.0,0,3.3,0.0,987.5,550,358.0,15.1,13,1,6,2025,0,8.8,1.4285714285714286,10.889999999999999,34.910000000000004,27.781428571428574,24.092083333333335,2.557142857142859,True,False
20.7,44,0.0,0.0,6.6,0.0,89,2.2,5.3,989.7,300,358.0,12.0,13,1,6,2025,0,9.2,1.4374999999999998,4.840000000000001,34.1,28.28142857142857,24.350416666666664,2.6714285714285735,False,True
20.7,37,0.0,0.0,6.6,0.0,0,3.3,0.0,987.1,615,358.0,15.1,14,1,6,2025,0,9.580000000000002,1.4557692307692307,10.889999999999999,36.022,28.924285714285713,24.683750000000003,2.6714285714285735,True,False
20.7,40,0.0,0.0,6.6,0.0,341,0.8,2.9,989.3,782,358.0,12.0,14,1,6,2025,0,10.0,1.4759615384615383,0.6400000000000001,36.04,29.468571428571433,24.99625,2.3142857142857163,False,True
20.7,60,0.0,0.48,6.6,0.0,0,3.3,0.0,988.5,214,358.0,15.1,15,1,6,2025,0,4.580000000000002,1.2153846153846155,10.889999999999999,27.122,29.10857142857143,25.082916666666666,2.585714285714288,True,False
21.1,54,0.6,0.1,6.7,60.0,345,1.3,4.5,990.4,125,358.0,12.1,15,1,6,2025,0,6.899999999999999,1.320754716981132,1.6900000000000002,30.61,28.880000000000003,25.351250000000004,2.500000000000002,False,True
21.4,48,0.0,0.0,6.7,0.0,0,1.2,2.1,989.2,210,358.0,12.0,16,1,6,2025,0,8.3,1.3813953488372093,1.44,33.12,28.98,25.706666666666667,2.200000000000002,False,True
21.4,47,0.0,0.0,6.7,0.0,0,3.3,0.0,987.1,712,358.0,15.1,16,1,6,2025,0,7.100000000000001,1.3255813953488371,10.889999999999999,32.309999999999995,28.90857142857143,25.944166666666664,2.200000000000002,True,False
21.4,44,0.0,0.0,6.7,0.0,0,3.3,0.0,986.8,138,358.0,15.1,17,1,6,2025,0,7.66,1.351627906976744,10.889999999999999,33.434,28.78857142857143,26.28916666666667,2.357142857142859,True,False
21.3,48,0.0,0.0,6.7,0.0,42,1.5,2.4,988.6,159,358.0,12.0,17,1,6,2025,0,8.399999999999999,1.3878504672897194,2.25,33.03,28.705714285714286,26.61,2.100000000000002,False,True
21.3,44,0.0,0.0,6.7,0.0,0,3.3,0.0,986.1,119,358.0,15.1,18,1,6,2025,0,8.2,1.3785046728971961,10.889999999999999,33.61,28.534285714285716,26.97791666666667,2.457142857142859,True,False
21.4,47,0.0,0.0,6.7,0.0,0,0.7,1.2,987.9,62,358.0,11.9,18,1,6,2025,0,8.600000000000001,1.3953488372093024,0.48999999999999994,33.69,29.208571428571428,27.315416666666668,2.0857142857142876,False,True
21.3,46,0.0,0.0,6.7,0.0,53,1.5,2.7,987.4,45,358.0,12.0,19,1,6,2025,0,8.7,1.4018691588785046,2.25,33.75,29.494285714285716,27.678749999999997,2.114285714285716,False,True
21.3,43,0.0,0.0,6.7,0.0,0,3.3,0.0,985.4,84,358.0,15.1,19,1,6,2025,0,8.259999999999998,1.3813084112149532,10.889999999999999,33.934,29.474285714285713,27.964583333333337,2.414285714285716,True,False
21.3,40,0.0,0.0,6.7,0.0,0,3.3,0.0,985.8,8,358.0,15.1,20,1,6,2025,0,8.259999999999998,1.3813084112149532,10.889999999999999,34.833999999999996,29.625714285714285,28.237916666666667,2.414285714285716,True,False
20.5,43,0.0,0.0,6.7,0.0,349,0.7,2.3,988.0,0,358.0,12.0,20,1,6,2025,0,9.2,1.4417475728155338,0.48999999999999994,34.769999999999996,29.717142857142854,28.487916666666667,2.042857142857145,False,True
20.5,39,0.0,0.0,6.7,0.0,0,3.3,0.0,986.1,4,358.0,15.1,21,1,6,2025,0,8.170000000000002,1.391747572815534,10.889999999999999,34.778,29.57,28.661666666666665,2.300000000000002,True,False
19.7,42,0.0,0.0,6.7,0.0,144,0.6,1.4,988.4,-6,358.0,12.0,21,1,6,2025,0,9.3,1.4646464646464645,0.36,34.82,29.49857142857143,28.815833333333334,1.9142857142857161,False,True
19.7,40,0.0,0.0,6.7,0.0,0,3.3,0.0,986.8,4,358.0,15.1,22,1,6,2025,0,8.080000000000002,1.403030303030303,10.889999999999999,34.122,29.181428571428572,28.873333333333335,2.285714285714288,True,False
19.3,44,0.0,0.0,6.7,0.0,344,1.1,1.9,988.8,-6,358.0,12.0,22,1,6,2025,0,8.7,1.4432989690721647,1.2100000000000002,33.67,28.895714285714288,28.965833333333332,2.2285714285714304,False,True
19.3,58,0.0,0.03,6.7,0.0,0,3.3,0.0,987.8,5,358.0,15.1,23,1,6,2025,0,5.48,1.2773195876288659,10.889999999999999,27.522,28.212857142857143,28.877916666666668,2.228571428571431,True,False
19.7,54,0.0,0.1,6.8,0.0,320,1.3,4.4,989.6,-6,358.0,11.9,23,1,6,2025,0,6.699999999999999,1.3333333333333333,1.6900000000000002,29.97,27.761428571428574,28.819583333333338,1.9428571428571448,False,True
